job_title,salary_usd,experience_level,company_location,company_size,employee_residence,remote_ratio,required_skills,education_required,years_experience,industry,benefits_score,company_name,experience_level_enc,education_required_enc,company_size_enc,employment_type_FL,employment_type_FT,employment_type_PT,company_location_freq,employee_residence_freq
AI Research Scientist,82438,EN,Switzerland,S,Switzerland,0,"PyTorch, Java, MLOps",Associate,0,Finance,5.2,DataVision Ltd,0,0,0,0,0,0,0.04957482993197279,0.04175170068027211
AI Architect,120355,SE,Singapore,M,Philippines,50,"Scala, Python, MLOps, SQL",Master,5,Gaming,5.8,Neural Networks Co,2,2,1,0,1,0,0.05204081632653061,0.00586734693877551
Machine Learning Engineer,48340,EN,Canada,S,Canada,100,"PyTorch, R, Data Visualization",Bachelor,0,Finance,8.2,Future Systems,0,1,0,0,0,0,0.053316326530612246,0.04336734693877551
Machine Learning Engineer,219909,EX,Norway,S,Norway,0,"SQL, Java, Scala, Spark",Bachelor,17,Media,7.7,Quantum Computing Inc,3,1,0,0,0,0,0.04846938775510204,0.03903061224489796
AI Architect,62156,EX,India,M,India,100,"Java, R, NLP, Computer Vision, Kubernetes",Bachelor,14,Gaming,5.8,Smart Analytics,3,1,1,1,0,0,0.03945578231292517,0.03784013605442177
Machine Learning Researcher,173549,SE,Switzerland,L,Germany,50,"Kubernetes, Scala, Spark",Bachelor,9,Consulting,8.6,Advanced Robotics,2,1,2,1,0,0,0.04957482993197279,0.04149659863945578
Head of AI,60712,EN,France,M,France,50,"MLOps, Python, Docker",Master,1,Government,6.3,Predictive Systems,0,2,1,0,0,0,0.050255102040816325,0.04319727891156463
AI Specialist,211822,EX,Japan,L,Indonesia,50,"Computer Vision, Hadoop, Python, SQL",Bachelor,13,Transportation,9.4,Cognitive Computing,3,1,2,1,0,0,0.050085034013605444,0.006462585034013605
Head of AI,126593,MI,Switzerland,M,Switzerland,0,"Spark, Git, Linux",PhD,3,Education,7.0,Neural Networks Co,1,3,1,0,1,0,0.04957482993197279,0.04175170068027211
Data Scientist,111532,SE,Austria,S,Austria,50,"NLP, Java, Computer Vision, R, Deep Learning",Master,6,Gaming,5.4,Algorithmic Solutions,2,2,0,1,0,0,0.04625850340136054,0.03860544217687075
AI Specialist,138421,SE,Finland,L,Switzerland,0,"Deep Learning, Hadoop, PyTorch",Bachelor,8,Manufacturing,8.3,Future Systems,2,1,2,0,0,1,0.04855442176870748,0.04175170068027211
Principal Data Scientist,168724,EX,Austria,L,Austria,0,"TensorFlow, Tableau, R, Java, Linux",PhD,18,Real Estate,7.0,DeepTech Ventures,3,3,2,0,0,1,0.04625850340136054,0.03860544217687075
AI Research Scientist,67394,EN,Austria,M,Austria,100,"Tableau, Java, Python, Azure, R",PhD,0,Education,9.1,Algorithmic Solutions,0,3,1,0,1,0,0.04625850340136054,0.03860544217687075
AI Software Engineer,71511,EN,Germany,M,Germany,50,"Mathematics, R, Java, Git, Linux",Bachelor,1,Government,5.2,Smart Analytics,0,1,1,1,0,0,0.05136054421768708,0.04149659863945578
AI Specialist,42629,EN,South Korea,S,Sweden,0,"Spark, Hadoop, Tableau",Bachelor,0,Energy,5.1,Cloud AI Solutions,0,1,0,0,1,0,0.053061224489795916,0.03988095238095238
NLP Engineer,88355,MI,Netherlands,S,Portugal,100,"Data Visualization, Azure, R, MLOps",Master,3,Real Estate,7.7,Autonomous Tech,1,2,0,1,0,0,0.050425170068027214,0.005782312925170068
AI Product Manager,78327,MI,Finland,L,Finland,50,"Spark, AWS, SQL, Tableau",Associate,4,Finance,6.1,Predictive Systems,1,0,2,0,0,1,0.04855442176870748,0.03792517006802721
AI Software Engineer,198603,SE,Switzerland,L,Turkey,100,"Spark, Git, Docker",Master,7,Technology,8.2,Cognitive Computing,2,2,2,1,0,0,0.04957482993197279,0.006037414965986395
NLP Engineer,98574,MI,United States,S,United States,50,"GCP, Statistics, Hadoop",PhD,4,Finance,9.1,Machine Intelligence Group,1,3,0,1,0,0,0.05314625850340136,0.042261904761904764
Machine Learning Engineer,93871,SE,Australia,S,Australia,100,"Scala, Java, AWS",Bachelor,5,Finance,9.1,Cognitive Computing,2,1,0,1,0,0,0.047448979591836735,0.039965986394557826
Data Engineer,82416,MI,France,L,France,100,"Git, Tableau, Hadoop, Java, Linux",PhD,2,Telecommunications,9.1,Machine Intelligence Group,1,3,2,1,0,0,0.050255102040816325,0.04319727891156463
AI Research Scientist,148827,SE,Germany,M,Australia,0,"Python, Spark, NLP, R",Associate,9,Finance,5.0,Neural Networks Co,2,0,1,0,0,1,0.05136054421768708,0.039965986394557826
AI Research Scientist,139257,SE,United States,L,United States,50,"Azure, TensorFlow, Kubernetes, Computer Vision, Hadoop",Master,5,Manufacturing,7.4,DataVision Ltd,2,2,2,0,0,0,0.05314625850340136,0.042261904761904764
NLP Engineer,60940,EN,United Kingdom,S,United Kingdom,50,"Scala, GCP, Tableau, Mathematics",Bachelor,1,Real Estate,7.8,Smart Analytics,0,1,0,0,1,0,0.052636054421768705,0.042006802721088435
Data Scientist,103458,EX,India,L,India,0,"AWS, Docker, Spark, Java, Tableau",Master,19,Media,5.5,Future Systems,3,2,2,0,0,1,0.03945578231292517,0.03784013605442177
Data Engineer,87198,MI,Germany,S,Germany,50,"Git, R, Kubernetes, Spark",Bachelor,2,Gaming,9.8,Autonomous Tech,1,1,0,0,0,1,0.05136054421768708,0.04149659863945578
Robotics Engineer,95988,MI,Ireland,M,Switzerland,0,"PyTorch, Linux, Scala, Mathematics, GCP",Master,2,Real Estate,9.6,Autonomous Tech,1,2,1,0,0,1,0.05127551020408163,0.04175170068027211
AI Product Manager,60372,EN,Japan,M,Japan,100,"GCP, Git, NLP, Python, SQL",Associate,0,Retail,8.1,AI Innovations,0,0,1,0,1,0,0.050085034013605444,0.03988095238095238
Deep Learning Engineer,116699,MI,Singapore,M,Brazil,100,"Kubernetes, Python, Spark, Data Visualization, Deep Learning",Bachelor,2,Automotive,8.2,Cloud AI Solutions,1,1,1,0,1,0,0.05204081632653061,0.006292517006802721
Principal Data Scientist,143655,SE,Finland,L,Finland,100,"MLOps, Spark, Java, NLP, SQL",Associate,7,Media,5.6,DeepTech Ventures,2,0,2,1,0,0,0.04855442176870748,0.03792517006802721
AI Research Scientist,150163,SE,Sweden,M,Sweden,100,"Docker, Azure, Data Visualization, Spark, Kubernetes",Bachelor,8,Media,6.9,Cognitive Computing,2,1,1,0,0,1,0.05085034013605442,0.03988095238095238
Data Engineer,99160,MI,Australia,M,Australia,50,"Java, Scala, Python",PhD,3,Media,7.6,Advanced Robotics,1,3,1,0,0,1,0.047448979591836735,0.039965986394557826
AI Research Scientist,61479,MI,South Korea,M,South Korea,50,"Docker, Hadoop, TensorFlow, Spark",Master,3,Finance,6.0,Predictive Systems,1,2,1,1,0,0,0.053061224489795916,0.04013605442176871
Autonomous Systems Engineer,168477,SE,Norway,M,Norway,0,"Spark, Linux, PyTorch, SQL",Master,8,Gaming,9.6,Autonomous Tech,2,2,1,0,0,0,0.04846938775510204,0.03903061224489796
AI Software Engineer,55913,EN,Ireland,M,Estonia,50,"Tableau, Spark, PyTorch, SQL, Data Visualization",Master,0,Consulting,5.8,Future Systems,0,2,1,0,1,0,0.05127551020408163,0.006717687074829932
Machine Learning Engineer,44242,SE,India,L,New Zealand,50,"Python, Hadoop, AWS, Statistics",Associate,6,Telecommunications,6.5,Quantum Computing Inc,2,0,2,0,1,0,0.03945578231292517,0.007227891156462585
Data Scientist,99081,SE,Israel,M,Israel,100,"Java, Computer Vision, Kubernetes, Spark",PhD,8,Retail,8.1,Neural Networks Co,2,3,1,0,1,0,0.05187074829931973,0.04098639455782313
Research Scientist,266548,EX,Finland,L,Finland,100,"Kubernetes, Azure, SQL, AWS",PhD,14,Real Estate,5.2,Machine Intelligence Group,3,3,2,1,0,0,0.04855442176870748,0.03792517006802721
Robotics Engineer,51214,EN,Finland,S,Finland,0,"Azure, GCP, Java",Master,1,Retail,7.3,Quantum Computing Inc,0,2,0,0,1,0,0.04855442176870748,0.03792517006802721
Computer Vision Engineer,85546,MI,France,M,Netherlands,50,"Spark, Python, SQL",Associate,3,Real Estate,9.9,Future Systems,1,0,1,0,0,0,0.050255102040816325,0.04047619047619048
Data Engineer,269378,EX,Singapore,M,Singapore,0,"NLP, Python, SQL, Data Visualization",Master,15,Energy,8.8,AI Innovations,3,2,1,0,1,0,0.05204081632653061,0.04175170068027211
AI Specialist,122977,SE,Finland,L,Finland,50,"Python, Azure, Spark",Associate,9,Government,7.1,Algorithmic Solutions,2,0,2,0,0,1,0.04855442176870748,0.03792517006802721
Robotics Engineer,129293,MI,Norway,M,South Africa,0,"Mathematics, Linux, MLOps",Master,4,Media,7.0,TechCorp Inc,1,2,1,0,0,1,0.04846938775510204,0.006717687074829932
Head of AI,37889,SE,India,M,India,100,"Scala, Deep Learning, MLOps, Python",Associate,8,Retail,8.9,DataVision Ltd,2,0,1,0,1,0,0.03945578231292517,0.03784013605442177
Data Scientist,203974,EX,Ireland,L,Ireland,100,"Git, Python, Scala",Bachelor,17,Consulting,7.8,AI Innovations,3,1,2,1,0,0,0.05127551020408163,0.04311224489795919
AI Software Engineer,189605,SE,Switzerland,S,Switzerland,0,"TensorFlow, Python, Tableau, Deep Learning",PhD,5,Real Estate,6.0,Cognitive Computing,2,3,0,0,1,0,0.04957482993197279,0.04175170068027211
AI Specialist,113043,SE,United Kingdom,M,United Kingdom,0,"Deep Learning, Computer Vision, Tableau, Spark",PhD,8,Consulting,8.2,Digital Transformation LLC,2,3,1,0,0,0,0.052636054421768705,0.042006802721088435
AI Software Engineer,136851,SE,United States,S,United States,100,"R, GCP, Scala",Bachelor,5,Finance,5.3,Machine Intelligence Group,2,1,0,0,1,0,0.05314625850340136,0.042261904761904764
AI Product Manager,164065,SE,Singapore,L,Singapore,100,"Statistics, GCP, Linux, Hadoop",Bachelor,9,Technology,8.8,TechCorp Inc,2,1,2,0,0,1,0.05204081632653061,0.04175170068027211
AI Specialist,234802,EX,Ireland,M,Ireland,0,"Spark, Kubernetes, Tableau, R, Linux",Master,12,Healthcare,8.3,Cognitive Computing,3,2,1,0,0,0,0.05127551020408163,0.04311224489795919
Principal Data Scientist,143077,EX,Israel,M,Italy,50,"R, Spark, AWS, Scala, NLP",Master,12,Real Estate,5.8,Cognitive Computing,3,2,1,0,1,0,0.05187074829931973,0.005612244897959183
NLP Engineer,80126,EN,Finland,L,Australia,100,"AWS, Tableau, Linux, Data Visualization",Master,0,Automotive,6.2,Future Systems,0,2,2,0,1,0,0.04855442176870748,0.039965986394557826
AI Software Engineer,147794,SE,Singapore,M,Singapore,100,"Python, TensorFlow, Kubernetes, Hadoop",Associate,6,Government,9.6,Future Systems,2,0,1,0,0,1,0.05204081632653061,0.04175170068027211
Machine Learning Engineer,49841,MI,China,M,China,0,"Scala, Git, Spark, SQL, Data Visualization",Associate,2,Gaming,8.9,DataVision Ltd,1,0,1,1,0,0,0.050085034013605444,0.04353741496598639
AI Consultant,171137,EX,Austria,L,Austria,0,"Statistics, Linux, Scala",PhD,19,Gaming,8.5,Smart Analytics,3,3,2,0,0,0,0.04625850340136054,0.03860544217687075
Machine Learning Researcher,38680,MI,China,S,China,100,"MLOps, PyTorch, GCP",Associate,2,Real Estate,5.7,Machine Intelligence Group,1,0,0,1,0,0,0.050085034013605444,0.04353741496598639
Data Scientist,108147,SE,Austria,M,Latvia,50,"Data Visualization, PyTorch, MLOps",PhD,7,Finance,8.1,Machine Intelligence Group,2,3,1,0,1,0,0.04625850340136054,0.004166666666666667
AI Specialist,135809,SE,Netherlands,S,Netherlands,0,"Scala, R, SQL, Data Visualization, Git",Associate,6,Consulting,7.3,Autonomous Tech,2,0,0,0,1,0,0.050425170068027214,0.04047619047619048
NLP Engineer,89254,MI,Israel,M,Israel,50,"Azure, PyTorch, Data Visualization, Computer Vision, Mathematics",Bachelor,2,Real Estate,5.6,Neural Networks Co,1,1,1,0,0,0,0.05187074829931973,0.04098639455782313
Data Scientist,120446,SE,Netherlands,S,Netherlands,0,"Linux, Java, Git, Tableau",Bachelor,7,Manufacturing,5.8,Future Systems,2,1,0,0,0,0,0.050425170068027214,0.04047619047619048
Computer Vision Engineer,151032,SE,Singapore,M,Singapore,0,"Scala, Computer Vision, Linux, Spark",PhD,6,Automotive,9.4,Algorithmic Solutions,2,3,1,0,0,0,0.05204081632653061,0.04175170068027211
AI Specialist,287847,EX,Netherlands,L,Netherlands,100,"SQL, TensorFlow, PyTorch",Master,19,Manufacturing,5.7,DataVision Ltd,3,2,2,1,0,0,0.050425170068027214,0.04047619047619048
Machine Learning Engineer,179259,EX,Singapore,L,Singapore,0,"PyTorch, Java, R, Statistics, Linux",Associate,16,Technology,7.5,Cognitive Computing,3,0,2,0,1,0,0.05204081632653061,0.04175170068027211
Data Analyst,63135,EN,Canada,L,Sweden,0,"SQL, MLOps, Scala, TensorFlow",Associate,1,Manufacturing,5.4,Neural Networks Co,0,0,2,0,1,0,0.053316326530612246,0.03988095238095238
AI Specialist,196121,EX,Canada,S,Canada,0,"Spark, Kubernetes, GCP, Tableau",Associate,18,Education,7.6,AI Innovations,3,0,0,0,0,1,0.053316326530612246,0.04336734693877551
Head of AI,148839,EX,Sweden,S,Sweden,0,"Hadoop, Spark, Deep Learning",Bachelor,17,Media,5.5,DataVision Ltd,3,1,0,0,0,1,0.05085034013605442,0.03988095238095238
Principal Data Scientist,177785,SE,Denmark,S,Denmark,100,"TensorFlow, Python, Scala, Linux",Master,7,Energy,9.6,AI Innovations,2,2,0,0,1,0,0.049829931972789114,0.03843537414965986
AI Product Manager,271210,EX,Singapore,L,Switzerland,100,"Computer Vision, Scala, SQL, PyTorch, R",Master,11,Media,9.2,Cloud AI Solutions,3,2,2,0,0,1,0.05204081632653061,0.04175170068027211
AI Specialist,241137,SE,Switzerland,L,Switzerland,50,"Spark, Kubernetes, Tableau, Python, Statistics",Master,5,Education,7.6,Machine Intelligence Group,2,2,2,0,1,0,0.04957482993197279,0.04175170068027211
AI Software Engineer,87016,MI,Canada,L,South Korea,50,"Tableau, Docker, Java, GCP",Master,4,Healthcare,6.0,Quantum Computing Inc,1,2,2,0,0,1,0.053316326530612246,0.04013605442176871
Computer Vision Engineer,142069,SE,Netherlands,L,Netherlands,0,"Data Visualization, Kubernetes, Scala, Python, Mathematics",Bachelor,7,Consulting,5.3,Algorithmic Solutions,2,1,2,0,0,1,0.050425170068027214,0.04047619047619048
NLP Engineer,97478,MI,Switzerland,S,Switzerland,0,"Hadoop, SQL, Scala, Data Visualization, AWS",PhD,4,Telecommunications,9.6,Digital Transformation LLC,1,3,0,1,0,0,0.04957482993197279,0.04175170068027211
AI Specialist,214211,EX,Switzerland,S,Turkey,100,"Java, AWS, Statistics, Hadoop",PhD,19,Gaming,5.5,Algorithmic Solutions,3,3,0,0,0,1,0.04957482993197279,0.006037414965986395
NLP Engineer,161005,SE,Israel,L,Israel,50,"Spark, PyTorch, Tableau",Bachelor,8,Transportation,8.4,DeepTech Ventures,2,1,2,0,0,0,0.05187074829931973,0.04098639455782313
AI Product Manager,126851,SE,Austria,L,Austria,100,"Mathematics, Computer Vision, PyTorch",PhD,7,Consulting,9.8,Neural Networks Co,2,3,2,1,0,0,0.04625850340136054,0.03860544217687075
AI Research Scientist,248823,EX,United States,S,United States,100,"Python, Git, Mathematics, TensorFlow, Statistics",Bachelor,13,Education,6.8,Advanced Robotics,3,1,0,0,0,0,0.05314625850340136,0.042261904761904764
AI Product Manager,122946,SE,Australia,S,Australia,0,"Spark, Kubernetes, Git, Java, GCP",PhD,9,Education,7.1,TechCorp Inc,2,3,0,0,0,1,0.047448979591836735,0.039965986394557826
AI Architect,205424,SE,United States,L,Austria,100,"Data Visualization, Hadoop, Scala, PyTorch, Spark",Associate,7,Gaming,8.7,Cognitive Computing,2,0,2,1,0,0,0.05314625850340136,0.03860544217687075
Autonomous Systems Engineer,40391,MI,India,L,Czech Republic,100,"AWS, PyTorch, Linux, Mathematics, Data Visualization",Master,4,Energy,9.8,Neural Networks Co,1,2,2,0,0,0,0.03945578231292517,0.006122448979591836
AI Consultant,136182,EX,South Korea,M,South Korea,100,"Scala, Deep Learning, Azure, Statistics, Data Visualization",Master,18,Transportation,6.8,Smart Analytics,3,2,1,0,0,0,0.053061224489795916,0.04013605442176871
Robotics Engineer,53874,EN,France,S,France,100,"GCP, R, Statistics",PhD,1,Manufacturing,6.9,TechCorp Inc,0,3,0,1,0,0,0.050255102040816325,0.04319727891156463
AI Research Scientist,95750,SE,Ireland,S,Thailand,0,"Docker, Python, Kubernetes, MLOps, Mathematics",Bachelor,6,Real Estate,9.2,Predictive Systems,2,1,0,0,0,0,0.05127551020408163,0.005952380952380952
Computer Vision Engineer,92817,MI,Denmark,S,Denmark,100,"PyTorch, Linux, TensorFlow, R, Mathematics",Associate,4,Finance,8.8,Neural Networks Co,1,0,0,0,0,0,0.049829931972789114,0.03843537414965986
Principal Data Scientist,84059,MI,United Kingdom,M,Indonesia,0,"Spark, Python, TensorFlow, Hadoop",Bachelor,3,Media,6.4,Smart Analytics,1,1,1,1,0,0,0.052636054421768705,0.006462585034013605
Data Engineer,165833,SE,Australia,L,Australia,100,"NLP, Hadoop, Tableau, TensorFlow, SQL",Associate,8,Consulting,8.2,DataVision Ltd,2,0,2,0,0,1,0.047448979591836735,0.039965986394557826
Principal Data Scientist,110197,MI,United States,M,United States,100,"R, PyTorch, Scala",PhD,3,Real Estate,8.7,Machine Intelligence Group,1,3,1,1,0,0,0.05314625850340136,0.042261904761904764
Autonomous Systems Engineer,97152,EN,United States,L,United States,0,"PyTorch, Scala, Tableau",Bachelor,0,Technology,7.0,Machine Intelligence Group,0,1,2,0,0,0,0.05314625850340136,0.042261904761904764
NLP Engineer,180262,EX,Canada,L,Canada,100,"MLOps, Spark, Data Visualization, R",Bachelor,13,Government,9.9,TechCorp Inc,3,1,2,0,0,0,0.053316326530612246,0.04336734693877551
AI Specialist,98123,SE,Netherlands,S,Netherlands,0,"PyTorch, NLP, Docker, AWS",Associate,6,Telecommunications,6.8,Predictive Systems,2,0,0,0,1,0,0.050425170068027214,0.04047619047619048
AI Consultant,117496,EX,China,M,China,100,"Deep Learning, Docker, Data Visualization, Tableau, R",Associate,19,Transportation,6.1,Predictive Systems,3,0,1,0,0,1,0.050085034013605444,0.04353741496598639
NLP Engineer,306666,EX,Norway,L,Belgium,100,"Git, Mathematics, Spark, PyTorch, Statistics",PhD,15,Manufacturing,6.7,DeepTech Ventures,3,3,2,0,0,1,0.04846938775510204,0.006377551020408163
Principal Data Scientist,180941,EX,Austria,L,Vietnam,50,"Deep Learning, NLP, Python",Master,15,Education,5.9,Smart Analytics,3,2,2,1,0,0,0.04625850340136054,0.007227891156462585
Computer Vision Engineer,220600,EX,France,L,France,0,"Java, TensorFlow, Statistics, Computer Vision",PhD,10,Healthcare,9.7,Predictive Systems,3,3,2,0,1,0,0.050255102040816325,0.04319727891156463
Principal Data Scientist,111940,SE,Australia,M,South Korea,100,"Python, R, GCP, TensorFlow, Linux",Bachelor,8,Energy,9.9,Neural Networks Co,2,1,1,0,0,1,0.047448979591836735,0.04013605442176871
Deep Learning Engineer,133436,EX,Germany,S,United States,100,"Computer Vision, Python, Linux",Bachelor,12,Finance,5.6,Quantum Computing Inc,3,1,0,1,0,0,0.05136054421768708,0.042261904761904764
AI Software Engineer,184303,SE,United Kingdom,L,Mexico,0,"Python, Deep Learning, TensorFlow, Computer Vision, Kubernetes",Associate,5,Gaming,6.5,TechCorp Inc,2,0,2,1,0,0,0.052636054421768705,0.0068877551020408165
AI Architect,240915,EX,Canada,L,Canada,0,"TensorFlow, Java, MLOps",Master,14,Energy,7.3,Advanced Robotics,3,2,2,0,0,1,0.053316326530612246,0.04336734693877551
Head of AI,117223,SE,Finland,S,Finland,100,"Docker, MLOps, Computer Vision, Statistics",Bachelor,5,Education,9.4,Future Systems,2,1,0,0,0,1,0.04855442176870748,0.03792517006802721
Deep Learning Engineer,125855,MI,Sweden,L,Sweden,50,"R, TensorFlow, Kubernetes",Bachelor,3,Media,9.5,Machine Intelligence Group,1,1,2,0,0,0,0.05085034013605442,0.03988095238095238
AI Research Scientist,50999,MI,China,L,China,100,"Python, NLP, Kubernetes",PhD,3,Manufacturing,5.9,DeepTech Ventures,1,3,2,1,0,0,0.050085034013605444,0.04353741496598639
Autonomous Systems Engineer,199570,EX,South Korea,M,South Korea,0,"MLOps, Java, AWS",Master,18,Real Estate,5.8,Predictive Systems,3,2,1,0,0,1,0.053061224489795916,0.04013605442176871
AI Specialist,226888,EX,Sweden,S,Denmark,0,"Java, SQL, Data Visualization, PyTorch, Computer Vision",Master,13,Technology,8.4,Cloud AI Solutions,3,2,0,0,1,0,0.05085034013605442,0.03843537414965986
Robotics Engineer,51392,MI,China,L,China,100,"Deep Learning, Hadoop, GCP",Master,2,Government,8.8,Algorithmic Solutions,1,2,2,0,1,0,0.050085034013605444,0.04353741496598639
AI Consultant,122284,SE,France,S,South Africa,100,"MLOps, Python, TensorFlow",PhD,6,Telecommunications,8.9,Algorithmic Solutions,2,3,0,0,0,1,0.050255102040816325,0.006717687074829932
Computer Vision Engineer,204810,EX,Australia,S,Australia,0,"AWS, Data Visualization, R, NLP",Master,18,Retail,6.1,Neural Networks Co,3,2,0,1,0,0,0.047448979591836735,0.039965986394557826
Research Scientist,131574,SE,Australia,L,Philippines,0,"Python, Spark, Azure, Linux",Bachelor,6,Finance,6.4,Digital Transformation LLC,2,1,2,1,0,0,0.047448979591836735,0.00586734693877551
Autonomous Systems Engineer,197361,SE,Denmark,L,Denmark,100,"Statistics, PyTorch, Kubernetes",PhD,7,Finance,8.2,TechCorp Inc,2,3,2,1,0,0,0.049829931972789114,0.03843537414965986
Principal Data Scientist,83606,EN,Singapore,M,Singapore,100,"Python, Kubernetes, Hadoop",Associate,0,Gaming,5.2,Machine Intelligence Group,0,0,1,0,0,0,0.05204081632653061,0.04175170068027211
Data Engineer,271408,EX,Finland,L,Finland,50,"Kubernetes, R, SQL",Associate,19,Real Estate,5.3,Neural Networks Co,3,0,2,0,0,0,0.04855442176870748,0.03792517006802721
